user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_2555,1,0.6921353229282423,1,1
user_2556,0,0.04587551429697649,0,0
user_2557,1,0.49349388381397535,0,0
user_2558,0,0.1123575922021206,0,0
user_2559,0,0.07815795196626961,0,0
user_2560,1,0.6070543610393084,1,1
user_2561,1,0.7434567838295695,1,1
user_2562,1,0.9476014867228222,1,1
user_2563,0,0.25477282363167797,0,0
user_2564,0,0.15023120616502963,0,0
user_2565,1,0.3769614647760799,0,0
user_2566,1,0.8122367700220983,1,1
user_2567,1,0.5381910750677622,1,0
user_2568,0,0.10774024297961914,0,0
user_2569,0,0.20171525368404392,0,0
user_2570,1,0.9518333836667229,1,1
user_2571,1,0.9254977327169552,1,1
user_2572,0,0.040872616499257386,0,0
user_2573,1,0.3676695176885181,0,0
user_2574,1,0.4929485412762832,0,0
user_2575,0,0.048907049546521385,0,0
user_2576,0,0.023436110566209846,0,0
user_2577,1,0.9690158527075039,1,1
user_2578,0,0.76529070377188,1,1
user_2579,0,0.08800631081046618,0,0
user_2580,1,0.9793937684308035,1,1
user_2581,0,0.08247317258453953,0,0
user_2582,0,0.18182599200866886,0,0
user_2583,0,0.15899097329220804,0,0
user_2584,0,0.011043848397945038,0,0
user_2585,1,0.2912173781695042,0,0
user_2586,1,0.6938218213144196,1,1
user_2587,1,0.9295138814391256,1,1
user_2588,0,0.056002081643549355,0,0
user_2589,0,0.5750805320302563,1,1
user_2590,0,0.052416031278894375,0,0
user_2591,1,0.9716792880637786,1,1
user_2592,1,0.6194208478441373,1,1
user_2593,0,0.7157354265073032,1,1
user_2594,1,0.6460717298914487,1,0
user_2595,0,0.1258073331395522,0,0
user_2596,1,0.6326088488451931,1,1
user_2597,0,0.11443268868853186,0,0
user_2598,0,0.0733091943239874,0,0
user_2599,0,0.495384251811386,0,0
user_2600,0,0.5668172394186538,1,1
user_2601,0,0.6647678283092587,1,0
user_2602,0,0.09262053100597009,0,0
user_2603,0,0.04252883801944899,0,0
user_2604,0,0.04867961112664229,0,0
user_2605,0,0.03317798140076967,0,0
user_2606,1,0.8956958748352997,1,1
user_2607,0,0.21174346103785188,0,0
user_2608,0,0.04225913825451828,0,0
user_2609,1,0.782014018304886,1,1
user_2610,1,0.9159981937422295,1,1
user_2611,1,0.38467533985599695,0,0
user_2612,1,0.652796097654451,1,1
user_2613,1,0.6859444770268129,1,1
user_2614,0,0.05814737509788059,0,0
user_2615,1,0.9398173586089045,1,1
user_2616,0,0.2561232086183924,0,0
user_2617,0,0.15932818973465654,0,0
user_2618,0,0.681849342653606,1,0
user_2619,1,0.9184508963542286,1,1
user_2620,0,0.6402575288210693,1,1
user_2621,0,0.06590201729258151,0,0
user_2622,1,0.45812206397579425,0,0
user_2623,1,0.870406488021571,1,1
user_2624,1,0.7410706036796215,1,1
user_2625,1,0.5077464538101465,1,0
user_2626,1,0.275495064726011,0,0
user_2627,0,0.05363109393811336,0,0
user_2628,1,0.890722001877797,1,1
user_2629,0,0.6102420828979707,1,1
user_2630,0,0.011957293951780749,0,0
user_2631,1,0.11250819174140105,0,0
user_2632,0,0.04415791727754486,0,0
user_2633,1,0.3544165386602345,0,0
user_2634,1,0.8584692825153648,1,1
user_2635,1,0.9106924383188041,1,1
user_2636,0,0.09461405072470692,0,0
user_2637,0,0.3666063554185022,0,0
user_2638,0,0.07882693622945901,0,0
user_2639,0,0.09828587738223499,0,0
user_2640,1,0.8930014243274792,1,1
user_2641,1,0.763270918064709,1,1
user_2642,0,0.12065431217453851,0,0
user_2643,1,0.9481525675429304,1,1
user_2644,1,0.9435323302569113,1,1
user_2645,1,0.9045919432399308,1,1
user_2646,1,0.6108672453564922,1,0
user_2647,0,0.5617720558343485,1,0
user_2648,0,0.7885454275946548,1,1
user_2649,0,0.41674341324182096,0,0
user_2650,0,0.325167991145879,0,0
user_2651,0,0.330953339845733,0,0
user_2652,0,0.21629926110705872,0,0
user_2653,0,0.49726627614435265,0,1
user_2654,0,0.2612718082722818,0,0
user_2655,0,0.1254792918985963,0,0
user_2656,0,0.5656887876039136,1,0
user_2657,1,0.8531460112109357,1,1
user_2658,1,0.5170088585441609,1,0
user_2659,1,0.282953593556208,0,0
user_2660,1,0.2287124709026128,0,0
user_2661,0,0.6541534425208844,1,0
user_2662,0,0.1656729181121843,0,0
user_2663,0,0.21237937588605937,0,0
user_2664,1,0.780256693665507,1,1
user_2665,1,0.4640294215214216,0,0
user_2666,1,0.8754215819093771,1,1
user_2667,1,0.9544372116382391,1,1
user_2668,1,0.44804744925838186,0,0
user_2669,1,0.7362219104916475,1,1
user_2670,1,0.5159895144549183,1,0
user_2671,0,0.1819631040509943,0,0
user_2672,0,0.6022824546248259,1,1
user_2673,0,0.12435476108832896,0,0
user_2674,0,0.5570472032797797,1,1
user_2675,1,0.31092663255408143,0,0
user_2676,1,0.8780064150829656,1,1
user_2677,0,0.1062935945025418,0,0
user_2678,0,0.11025630052139758,0,0
user_2679,0,0.11419917683379856,0,0
user_2680,0,0.13897199345570765,0,0
user_2681,1,0.5266160216874328,1,0
user_2682,0,0.032491552471604644,0,0
user_2683,1,0.8077721981055483,1,1
user_2684,1,0.7135742997586417,1,1
user_2685,0,0.05225053758349385,0,0
user_2686,0,0.0601630537176331,0,0
user_2687,1,0.9116284208313992,1,1
user_2688,1,0.7246237605155411,1,1
user_2689,0,0.4597428612917648,0,0
user_2690,1,0.5655179619492811,1,0
user_2691,1,0.9569040735118189,1,1
user_2692,1,0.87320856805617,1,1
user_2693,1,0.9498518025954019,1,1
user_2694,0,0.34504211842538796,0,0
user_2695,0,0.1786497290956366,0,0
user_2696,0,0.5507409608908141,1,1
user_2697,1,0.46200487177374827,0,0
user_2698,0,0.27970114427403514,0,0
user_2699,0,0.03432692454700958,0,0
user_2700,0,0.12561265569571362,0,0
user_2701,0,0.2754761076970727,0,0
user_2702,1,0.4742034079538899,0,0
user_2703,1,0.36555636627794813,0,0
user_2704,0,0.496270290396317,0,0
user_2705,0,0.044463681186697517,0,0
user_2706,0,0.06956632170253316,0,0
user_2707,1,0.8992508508238776,1,1
user_2708,1,0.9494980141075219,1,1
user_2709,0,0.48208705718489314,0,1
user_2710,0,0.3725407204778485,0,0
user_2711,0,0.2990511838653,0,0
user_2712,1,0.9155164840262203,1,1
user_2713,0,0.382423046939154,0,0
user_2714,1,0.6835633103604056,1,1
user_2715,1,0.8715056352709365,1,1
user_2716,0,0.19377902846727568,0,0
user_2717,1,0.4205639802554114,0,0
user_2718,1,0.5417265176103391,1,0
user_2719,1,0.9573978979578419,1,1
user_2720,0,0.18608239165336654,0,0
user_2721,0,0.15315025877038715,0,0
user_2722,1,0.9563595957917932,1,1
user_2723,0,0.07575131796147502,0,0
user_2724,0,0.3493974136189673,0,0
user_2725,1,0.3584069233693303,0,0
user_2726,0,0.28646756906507775,0,0
user_2727,0,0.01707002531960666,0,0
user_2728,0,0.16339753643565924,0,0
user_2729,0,0.3453882333588645,0,0
user_2730,0,0.16007086304343535,0,0
user_2731,1,0.6897638134496471,1,1
user_2732,0,0.03382579264384472,0,0
user_2733,1,0.5660267501926061,1,1
user_2734,1,0.9334201052416657,1,1
user_2735,0,0.11523303137135886,0,0
user_2736,1,0.8893818519688044,1,1
user_2737,0,0.07511024898558191,0,0
user_2738,0,0.03276305755695821,0,0
user_2739,0,0.39337832474131196,0,0
user_2740,1,0.9243722771070215,1,1
user_2741,0,0.02900900006541992,0,0
user_2742,1,0.9428444231707802,1,1
user_2743,1,0.8907179895307487,1,1
user_2744,0,0.7104993040591665,1,1
user_2745,0,0.2598122317444696,0,0
user_2746,0,0.13750879178300252,0,0
user_2747,0,0.2902212259979442,0,0
user_2748,0,0.8761805120543532,1,1
user_2749,1,0.6249180493403363,1,0
user_2750,1,0.8281288424892623,1,1
user_2751,0,0.8018582587722914,1,1
user_2752,0,0.2685335000310679,0,0
user_2753,0,0.1390842737239813,0,0
user_2754,0,0.32230085596899855,0,0
user_2755,0,0.092692318766233,0,0
user_2756,0,0.07887995452101156,0,0
user_2757,0,0.436177942730233,0,0
user_2758,0,0.12629404389531257,0,0
user_2759,0,0.10620888419986321,0,0
user_2760,0,0.042840172710484334,0,0
user_2761,0,0.1448559692915823,0,0
user_2762,0,0.36688386387023786,0,1
user_2763,0,0.3988141264199852,0,0
user_2764,0,0.5334808374163642,1,0
user_2765,1,0.9716336789038265,1,1
user_2766,0,0.05711567084989545,0,0
user_2767,0,0.28551600458987414,0,0
user_2768,1,0.9666426042529146,1,1
user_2769,0,0.1229644074777538,0,0
user_2770,0,0.4379308206528025,0,1
user_2771,1,0.6429801882406034,1,1
user_2772,1,0.8096475824739506,1,1
user_2773,1,0.7815874455521131,1,1
user_2774,1,0.6635861454959003,1,0
user_2775,1,0.8484339026984468,1,1
user_2776,0,0.08873918115417914,0,0
user_2777,0,0.06269422683128534,0,0
user_2778,1,0.9222304421403411,1,1
user_2779,0,0.31551169099163406,0,0
user_2780,0,0.06425683291063529,0,0
user_2781,0,0.11966972678577484,0,0
user_2782,0,0.4741544324881475,0,1
user_2783,1,0.7207643919599124,1,1
user_2784,0,0.28286031070995715,0,0
user_2785,1,0.730815410738191,1,0
user_2786,1,0.6270959514457087,1,1
user_2787,0,0.18582973050772617,0,0
user_2788,1,0.9685991724861034,1,1
user_2789,0,0.04557820090002732,0,0
user_2790,1,0.7790398160208366,1,1
user_2791,0,0.4978483880033304,0,0
user_2792,0,0.073974971556088,0,0
user_2793,0,0.08491932545336506,0,0
user_2794,1,0.3578340648339723,0,0
user_2795,1,0.7594733309994612,1,1
user_2796,0,0.41769839635849204,0,0
user_2797,0,0.2579271664008795,0,0
user_2798,1,0.23739858746224826,0,0
user_2799,0,0.5701694651721799,1,0
user_2800,1,0.7696781964422951,1,1
user_2801,0,0.26788288037829333,0,0
user_2802,1,0.3136067921206513,0,0
user_2803,0,0.2771491682187225,0,0
user_2804,1,0.7291850730764213,1,1
user_2805,1,0.9454592994536658,1,1
user_2806,0,0.02938778922040313,0,0
user_2807,0,0.19982503088640097,0,0
user_2808,0,0.07130275793504931,0,0
user_2809,0,0.32704432003625633,0,0
user_2810,0,0.08386808887149183,0,0
user_2811,1,0.7953701626443467,1,1
user_2812,1,0.5043232375969237,1,0
user_2813,1,0.8183883743946399,1,1
user_2814,0,0.1804270356401102,0,0
user_2815,1,0.7390164478113299,1,1
user_2816,0,0.47930939213864027,0,1
user_2817,1,0.9523540865381704,1,1
user_2818,1,0.9376001386593477,1,1
user_2819,0,0.08334773244595176,0,0
user_2820,0,0.4040211063342188,0,1
user_2821,0,0.09267070017137029,0,0
user_2822,1,0.9280265072252397,1,1
user_2823,1,0.9100993456296669,1,1
user_2824,1,0.9580829356613223,1,1
user_2825,0,0.15681793776331557,0,0
user_2826,0,0.1731612257376502,0,0
user_2827,1,0.7162739950180446,1,0
user_2828,1,0.9464343296015577,1,1
user_2829,0,0.07853720400598321,0,0
user_2830,1,0.11526547423184652,0,0
user_2831,1,0.905692740542939,1,1
user_2832,0,0.33394896196992907,0,1
user_2833,1,0.7356999376450021,1,1
user_2834,1,0.838658540685316,1,1
user_2835,0,0.06673815863233301,0,0
user_2836,0,0.314829308072373,0,0
user_2837,1,0.475247628708235,0,0
user_2838,1,0.9800474683935848,1,1
user_2839,0,0.03226426767800357,0,0
user_2840,1,0.9471117706205712,1,1
user_2841,1,0.5332757722991124,1,1
user_2842,0,0.2363496560820466,0,0
user_2843,0,0.2368655945147168,0,0
user_2844,0,0.26334378973704775,0,0
user_2845,0,0.16118511174239922,0,0
user_2846,0,0.5930494291933813,1,0
user_2847,0,0.05809191712553888,0,0
user_2848,0,0.05381646485920785,0,0
user_2849,0,0.27219330291985616,0,0
user_2850,0,0.06647732294670537,0,0
user_2851,0,0.20083286458346927,0,0
user_2852,1,0.888830790295093,1,1
user_2853,1,0.7726199182632091,1,1
user_2854,1,0.8482931139104,1,1
user_2855,1,0.4631389060201316,0,0
user_2856,0,0.020762431090769543,0,0
user_2857,0,0.026403010899179097,0,0
user_2858,0,0.8734006695425494,1,1
user_2859,0,0.5638607366351295,1,1
user_2860,0,0.41594910876355734,0,0
user_2861,1,0.8698251360603907,1,1
user_2862,1,0.752548274632759,1,1
user_2863,0,0.06717931255795112,0,0
user_2864,0,0.13014427531076364,0,0
user_2865,1,0.7565740635187413,1,1
user_2866,0,0.021030814613788106,0,0
user_2867,0,0.038511589332290964,0,0
user_2868,1,0.49856392186572607,0,0
user_2869,1,0.9485131806813363,1,1
user_2870,0,0.07558873040975155,0,0
user_2871,0,0.04755899082011364,0,0
user_2872,1,0.9713031066007182,1,1
user_2873,1,0.7127477810465885,1,1
user_2874,0,0.023417090483123394,0,0
user_2875,1,0.07826328618196397,0,0
user_2876,0,0.3726959096464237,0,0
user_2877,0,0.04478222338512345,0,0
user_2878,1,0.9755193345256127,1,1
user_2879,0,0.4777642547194345,0,0
user_2880,0,0.519159430291899,1,1
user_2881,0,0.1690165848358771,0,0
user_2882,1,0.8442021028760365,1,1
user_2883,0,0.5570244874782248,1,0
user_2884,1,0.9244191164169411,1,1
user_2885,1,0.9103333998245121,1,1
user_2886,1,0.951669607773241,1,1
user_2887,0,0.23544279028486548,0,0
user_2888,0,0.04904410026674553,0,0
user_2889,1,0.9378650489153144,1,1
user_2890,1,0.9433977774520915,1,1
user_2891,0,0.07298300994763975,0,0
user_2892,0,0.13178664136574933,0,0
user_2893,1,0.8066751615049824,1,1
user_2894,1,0.7453490656776599,1,1
user_2895,0,0.036273274548685557,0,0
user_2896,1,0.8789903152121485,1,1
user_2897,0,0.032657985604904065,0,0
user_2898,1,0.3938688301458364,0,0
user_2899,1,0.8674511367283433,1,1
user_2900,0,0.15613566822597444,0,0
user_2901,1,0.8165906918835801,1,1
user_2902,0,0.32452217649182724,0,0
user_2903,1,0.7106493973021326,1,1
user_2904,1,0.4813019295738302,0,0
user_2905,1,0.9246777462914817,1,1
user_2906,0,0.032465658069046714,0,0
user_2907,1,0.8501563204828052,1,1
user_2908,0,0.031298287571853045,0,0
user_2909,0,0.7525167287613809,1,1
user_2910,0,0.7646613507319,1,1
user_2911,1,0.22930822296684358,0,0
user_2912,1,0.9290823023312473,1,1
user_2913,1,0.46871052071300046,0,0
user_2914,0,0.07550638244803563,0,0
user_2915,0,0.34895961997155145,0,0
user_2916,1,0.7955096944131779,1,1
user_2917,0,0.06486131450211988,0,0
user_2918,1,0.8550609423855565,1,1
user_2919,1,0.8066011362258806,1,1
user_2920,0,0.7460061208701628,1,1
user_2921,1,0.8517256784796534,1,1
user_2922,1,0.9737431302665374,1,1
user_2923,1,0.8604677937286823,1,1
user_2924,1,0.5797097197550872,1,0
user_2925,0,0.23772265310908788,0,0
user_2926,1,0.9311104199325272,1,1
user_2927,0,0.1282554292547511,0,0
user_2928,1,0.8619959714365723,1,1
user_2929,0,0.2832631617457501,0,0
user_2930,0,0.04061172288800453,0,0
user_2931,0,0.07402317670179843,0,0
user_2932,1,0.7322941413688456,1,1
user_2933,0,0.0687880873819998,0,0
user_2934,0,0.07997508466273771,0,0
user_2935,1,0.7853229855829343,1,1
user_2936,0,0.17652191662097763,0,0
user_2937,1,0.8193671111237485,1,1
user_2938,1,0.7795509932606587,1,0
user_2939,0,0.3581382959686826,0,0
user_2940,0,0.17663006149700738,0,0
user_2941,1,0.9417183670245929,1,1
user_2942,0,0.040335794622627694,0,0
user_2943,0,0.5140374834649102,1,0
user_2944,0,0.029030851502745095,0,0
user_2945,0,0.16314065933000774,0,0
user_2946,1,0.8771952395175167,1,1
user_2947,0,0.375129827288907,0,0
user_2948,0,0.3316383817454853,0,0
user_2949,1,0.9369615349395449,1,1
user_2950,0,0.722514248786496,1,1
user_2951,0,0.047315918217672816,0,0
user_2952,0,0.3178888033456096,0,0
user_2953,0,0.12126087809747417,0,0
user_2954,0,0.044427143638752324,0,0
user_2955,1,0.6164471111588131,1,0
user_2956,1,0.4915162164022399,0,0
user_2957,0,0.13722025449581315,0,0
user_2958,0,0.011013899603618111,0,0
user_2959,0,0.11555706524933967,0,0
user_2960,1,0.919339379457108,1,1
user_2961,0,0.07842750035214917,0,0
user_2962,1,0.8549511056682616,1,1
user_2963,1,0.8703406958562234,1,1
user_2964,1,0.8706559239764137,1,1
user_2965,0,0.7150724605136932,1,1
user_2966,1,0.8899419258907848,1,1
user_2967,0,0.767835463948712,1,1
user_2968,0,0.20262964722471377,0,0
user_2969,0,0.08572405279542936,0,0
user_2970,1,0.3411293512622578,0,0
user_2971,0,0.25939097438156516,0,0
user_2972,0,0.07584033287134866,0,0
user_2973,1,0.4892659645743586,0,0
user_2974,0,0.16298865732692777,0,0
user_2975,1,0.5565487902191375,1,1
user_2976,1,0.814016834805906,1,1
user_2977,0,0.390070014996424,0,0
user_2978,1,0.35210225053976774,0,0
user_2979,1,0.9380282810508245,1,1
user_2980,0,0.34601371003082787,0,0
user_2981,1,0.8989566793197464,1,1
user_2982,1,0.9452790290634809,1,1
user_2983,0,0.18260957001064346,0,0
user_2984,0,0.2629329912800855,0,0
user_2985,0,0.059407496441957204,0,0
user_2986,1,0.7372546582096904,1,1
user_2987,1,0.9189796801311919,1,1
user_2988,0,0.7113712158074768,1,1
user_2989,0,0.07321259924201054,0,0
user_2990,0,0.09379884619502317,0,0
user_2991,0,0.04239040156056535,0,0
user_2992,0,0.015477343774133802,0,0
user_2993,0,0.47900172676331226,0,0
user_2994,0,0.07148007274113378,0,0
user_2995,1,0.6953263234053843,1,1
user_2996,0,0.05606031407323088,0,0
user_2997,1,0.6970786329803356,1,1
user_2998,1,0.6671309299663228,1,0
user_2999,0,0.3128341903763445,0,0
user_3000,1,0.9543397287869798,1,1
user_3001,1,0.9634085301942075,1,1
user_3002,0,0.05858401377939098,0,0
user_3003,1,0.9208604041397402,1,1
user_3004,0,0.42505787684517493,0,0
user_3005,0,0.35102233174378866,0,0
user_3006,0,0.7060396482296121,1,1
user_3007,0,0.2808478966941514,0,0
user_3008,1,0.9305569871309829,1,1
user_3009,0,0.024169340766284932,0,0
user_3010,0,0.5885607081363993,1,1
user_3011,1,0.9092919614213281,1,1
user_3012,1,0.8971123070494995,1,1
user_3013,0,0.25462061111186535,0,0
user_3014,0,0.1539502656051465,0,0
user_3015,0,0.6177885798707687,1,1
user_3016,0,0.0767489143110875,0,0
user_3017,0,0.1429534176948388,0,0
user_3018,0,0.05468618195895935,0,0
user_3019,1,0.9588666698879723,1,1
user_3020,0,0.07902006790759743,0,0
user_3021,0,0.5451189837343926,1,0
user_3022,1,0.5137096201545512,1,0
user_3023,0,0.40781414826765827,0,0
user_3024,0,0.0590986623669232,0,0
user_3025,1,0.8733226527101501,1,1
user_3026,0,0.18679722735288573,0,0
user_3027,0,0.1704014564173126,0,0
user_3028,1,0.6391762145555597,1,1
user_3029,1,0.6444677762900817,1,0
user_3030,0,0.0800907847955396,0,0
user_3031,1,0.8711951716760804,1,1
user_3032,1,0.9136035658733757,1,1
user_3033,0,0.49850344025215665,0,0
user_3034,1,0.678795277107515,1,1
user_3035,1,0.8295366413337891,1,1
user_3036,0,0.019323935511664125,0,0
user_3037,0,0.19950304247983872,0,0
user_3038,1,0.7459412007418355,1,1
user_3039,0,0.2435965944827719,0,0
user_3040,1,0.8207023498663838,1,1
user_3041,1,0.9544091402816671,1,1
user_3042,1,0.13807592072120517,0,0
user_3043,0,0.05072908739352936,0,0
user_3044,0,0.1964815044024117,0,0
user_3045,0,0.12567822419375374,0,0
user_3046,0,0.24340518730555416,0,0
user_3047,1,0.9548184089738883,1,1
user_3048,0,0.07008890011818154,0,0
user_3049,0,0.6852555770762672,1,0
user_3050,0,0.14607722798192177,0,0
user_3051,0,0.05443045968174858,0,0
user_3052,0,0.4406835773667088,0,0
user_3053,1,0.6800496744155886,1,1
user_3054,1,0.8091437642726924,1,1
user_3055,0,0.10936582429081905,0,0
user_3056,0,0.20175717440750005,0,0
user_3057,1,0.8174955844464943,1,1
user_3058,0,0.22817665507376428,0,0
user_3059,0,0.04588650133768282,0,0
user_3060,1,0.8745101802833136,1,1
user_3061,1,0.8374343838097528,1,1
user_3062,0,0.049073932391649366,0,0
user_3063,1,0.6195618308836899,1,0
user_3064,0,0.1454382670982289,0,0
user_3065,1,0.6855647652350542,1,1
user_3066,1,0.908301388060827,1,1
user_3067,1,0.6943369902656465,1,1
user_3068,0,0.28814016520182245,0,0
user_3069,0,0.1982485490829618,0,0
user_3070,1,0.25668926678201043,0,0
user_3071,0,0.24183550205726273,0,0
user_3072,0,0.03578462795089285,0,0
user_3073,1,0.8815335211753607,1,1
user_3074,0,0.18857489491011598,0,0
user_3075,0,0.18819051718305582,0,0
user_3076,1,0.7899445226253295,1,1
user_3077,1,0.8352969273377602,1,1
user_3078,0,0.2534419798107019,0,0
user_3079,0,0.4249728468917083,0,0
user_3080,0,0.14720334410987942,0,0
user_3081,0,0.10120966962344581,0,0
user_3082,1,0.9554436217543446,1,1
user_3083,0,0.06961404098864082,0,0
user_3084,1,0.9600829034377263,1,1
user_3085,0,0.1740455255217421,0,0
user_3086,0,0.19041269204393585,0,0
user_3087,0,0.2203984434977987,0,0
user_3088,1,0.948316105697375,1,1
user_3089,0,0.15385123718476443,0,0
user_3090,1,0.794739483449998,1,1
user_3091,0,0.15341828736797525,0,0
user_3092,0,0.31491282254586495,0,0
user_3093,0,0.41508014597886833,0,0
user_3094,0,0.044696724779221174,0,0
user_3095,1,0.44805913741549686,0,0
user_3096,0,0.17330180179005886,0,0
user_3097,1,0.9004149434015437,1,1
user_3098,0,0.331467565937352,0,0
user_3099,0,0.15153271461978637,0,0
user_3100,0,0.04220422951418979,0,0
user_3101,0,0.06758920375981947,0,0
user_3102,0,0.015071266545258349,0,0
user_3103,1,0.845164954832379,1,1
user_3104,0,0.19371415004303863,0,0
user_3105,1,0.7766733840584182,1,1
user_3106,0,0.09006598268915043,0,0
user_3107,1,0.9509698717923304,1,1
user_3108,1,0.687013298844279,1,1
user_3109,1,0.9647284628900786,1,1
user_3110,0,0.1885901996730337,0,0
user_3111,1,0.6243469567899841,1,0
user_3112,1,0.9083684137788858,1,1
user_3113,0,0.13501883938360051,0,0
user_3114,0,0.09768609788844378,0,0
user_3115,0,0.21901169308834872,0,0
user_3116,1,0.562595514086403,1,0
user_3117,1,0.30915992854158725,0,0
user_3118,1,0.9601783499971938,1,1
user_3119,0,0.03515331385326123,0,0
user_3120,1,0.1799849800614726,0,0
user_3121,1,0.8894550422171832,1,1
user_3122,0,0.11091072612515407,0,0
user_3123,1,0.7453676808817842,1,1
user_3124,1,0.8888307056527297,1,1
user_3125,0,0.05707194775581235,0,0
user_3126,1,0.9401403670615082,1,1
user_3127,0,0.2340150432880796,0,0
user_3128,0,0.21168383691356893,0,0
